frame,time_s,player_id,x_m,y_m,vx,vy,speed_mps,acc_mps2,step_dist_m
272,10.88,5,2.3023394915073347,4.330909276364976,0.4380287711831632,-0.438656555502126,0.6199102984055207,-0.37552059800985416,0.024796411936220827
273,10.92,5,2.319587977115785,4.313960687361791,0.43121214021125676,-0.42371472507962693,0.6045478294683361,-0.38406172342961564,0.024181913178733444
274,10.96,5,2.3365547942212506,4.297622490073526,0.4241704276366387,-0.40845493220662554,0.5888599012714043,-0.39219820492329416,0.02355439605085617
275,11.0,5,2.3532310792129834,4.281906959753712,0.4169071247933198,-0.39288825799534965,0.5728636259827056,-0.3999068822174684,0.02291454503930822
276,11.04,5,2.3696081125282618,4.266825919497537,0.40942583288196,-0.37702600640439066,0.556577148413704,-0.40716193922503974,0.02226308593654816
277,11.08,5,2.3856773229755994,4.25239073165634,0.4017302611834417,-0.3608796960299143,0.5400197753389774,-0.413934326868165,0.021600791013559096
278,11.12,5,2.401430291984411,4.238612289586688,0.39382422522028504,-0.34446105174130714,0.5232121334001012,-0.4201910484719046,0.020928485336004048
279,11.16,5,2.4168587577790115,4.225501009739996,0.38571164486501663,-0.32778199616729786,0.5061763625416493,-0.42589427146129677,0.020247054501665973
280,11.2,5,2.4319546194748525,4.213066824098496,0.3773965423960246,-0.3108546410375057,0.48893635379978745,-0.43100021854654696,0.019557454151991498
281,11.24,5,2.446709941095015,4.20131917296297,0.3688830405040644,-0.2936912783881418,0.4715180426800063,-0.4354577779945287,0.01886072170720025
282,11.28,5,2.4611169555049184,4.190266998097558,0.36017536024758323,-0.2763043716353053,0.4539497724575454,-0.439206755561522,0.018157990898301817
283,11.32,5,2.4751680682633284,4.179918736236555,0.35127781896024945,-0.2587065465250671,0.4362627457260091,-0.44217566828840815,0.017450509829040367
284,11.36,5,2.4888558613877367,4.170282312957978,0.3421948281102094,-0.24091058196442638,0.4184915875950368,-0.44427895327430744,0.01673966350380147
285,11.4,5,2.502173097032254,4.1613651369282785,0.33293089111293694,-0.22292940074248868,0.4006750503496061,-0.4454134311357674,0.016027002013984243
286,11.44,5,2.5151127210761866,4.1531740945224485,0.3234906010983085,-0.20477606014575045,0.38285689729683725,-0.4454538263192212,0.015314275891873489
287,11.48,5,2.5276678666215258,4.145715544823371,0.3138786386334802,-0.18646374247692776,0.3650870129830817,-0.4442471078438884,0.014603480519323269
288,11.52,5,2.5398318573976044,4.138995315004095,0.3040997694019665,-0.16800574548190284,0.3474227975612123,-0.4416053855467353,0.013896911902448492
289,11.56,5,2.551598211071245,4.133018696096345,0.29415884184101904,-0.1494154726937591,0.3299309135463804,-0.43729710037079816,0.013197236541855215
290,11.6,5,2.562960642460747,4.127790439148361,0.2840607847375498,-0.13070642369958918,0.31268946036291206,-0.43103632958670784,0.012507578414516482
291,11.64,5,2.573913066652132,4.1233147517748705,0.27381060478461894,-0.11189218433727,0.29579064929149534,-0.422470276785418,0.011831625971659814
292,11.68,5,2.5844496020160816,4.119595295101656,0.26341338409874293,-0.09298641683035402,0.2793440255980074,-0.4111655923371982,0.011173761023920297
293,11.72,5,2.594564573124104,4.116635181106988,0.2528742777005544,-0.07400284986671668,0.2634802119912858,-0.39659534016804054,0.010539208479651431
294,11.76,5,2.604252513562444,4.114436970361812,0.2421985109585023,-0.05495526862939748,0.24835498839492837,-0.3781305899089357,0.009934199535797135
295,11.8,5,2.6135081686423822,4.113002670170355,0.2313913769984577,-0.03585750478642957,0.23415321906553238,-0.35504423323489964,0.009366128762621296
296,11.84,5,2.622326498005541,4.1123337331124965,0.22045823407896847,-0.016723426446452194,0.22109162346259786,-0.3265398900733629,0.008843664938503915
297,11.88,5,2.6307026781229377,4.112431055988956,0.20940450293491786,0.002433071911478457,0.2094186373949235,-0.29182465169185906,0.00837674549579694
298,11.92,5,2.638632104686523,4.113294979170066,0.1982356640896299,0.0215980795277515,0.1994087649937777,-0.25024681002864535,0.007976350599751108
299,11.96,5,2.6461103948920353,4.11492528634861,0.18695725513780959,0.040757679463609975,0.191348383018834,-0.20150954937359217,0.00765393532075336
300,12.0,5,2.6531333896120257,4.117321204696896,0.17557486799976152,0.05989795870715575,0.18551091539426412,-0.14593669061424702,0.007420436615770565
301,12.04,5,2.659697155457984,4.120481405427958,0.164094146148952,0.0790050182765345,0.1821227105915931,-0.08470512006677547,0.0072849084236637236
302,12.08,5,2.665797986730545,4.124404004760469,0.15252078181402506,0.09806498331277336,0.18132658337181548,-0.01990318049444051,0.00725306333487262
303,12.12,5,2.6714324072568014,4.129086565286679,0.14086051315641557,0.11706401315525472,0.18315476336339814,0.04570449978956656,0.007326190534535926
304,12.16,5,2.676597172113815,4.1345260977423735,0.12911912142533621,0.13598831139236545,0.1875221809626735,0.1091854399818841,0.00750088723850694
305,12.2,5,2.681289269237476,4.140719063177564,0.1173024280915258,0.15482413587977195,0.19424307629124307,0.16802238321423912,0.007769723051649722
306,12.24,5,2.685505920915907,4.147661375526354,0.1054162919607804,0.17355780871974869,0.20306380174310085,0.22051813629644437,0.008122552069724034
307,12.28,5,2.68924458516667,4.155348404574086,0.09346660626907699,0.19217572619329992,0.2136995934141683,0.2658947917766864,0.008547983736566732
308,12.32,5,2.692502956997107,4.16377497931964,0.0814592957609217,0.21066436863883542,0.22586520998122853,0.30414041417650556,0.00903460839924914
309,12.36,5,2.695278969547167,4.1729353917304275,0.0694003137514998,0.22901031026969498,0.23929506003808054,0.33574625142130043,0.009571802401523222
310,12.4,5,2.6975707951141725,4.1828234008873615,0.05729563917513669,0.24720022892334992,0.25375331219167185,0.3614563038397828,0.010150132487666873
311,12.44,5,2.6993768460590104,4.193432237516785,0.04515127362094695,0.2652209157355978,0.2690367477747653,0.38208588957733547,0.010761469910990612
312,12.48,5,2.7006957755932928,4.204754608906074,0.03297323835705912,0.2830592847322233,0.2849733200158732,0.39841430602769873,0.011398932800634929
313,12.52,5,2.7015264784471054,4.216782704199344,0.020767571345314817,0.3007023823317523,0.3014186702239496,0.411133755201909,0.012056746808957982
314,12.56,5,2.7018680914170106,4.229508200069412,0.008540324247630071,0.3181373967516832,0.31825200761376593,0.42083343474540874,0.012730080304550638
315,12.6,5,2.701719993794027,4.2429222667618935,-0.0037024405745933464,0.3353516673120449,0.3353721050343586,0.4280024355148168,0.013414884201374344
316,12.64,5,2.701081807671384,4.257015574507061,-0.015954653066074798,0.35233269362917596,0.35269374527265096,0.43304100595730893,0.014107749810906038
317,12.68,5,2.6999533981318913,4.27177830029478,-0.028210238487313966,0.36906814469297444,0.37014471897168205,0.4362743424757773,0.01480578875886728
318,12.72,5,2.6983348733148294,4.287200135007625,-0.040463120426548205,0.3855458678211354,0.38766335951261344,0.4379660135232846,0.015506534380504537
319,12.76,5,2.696226584362335,4.303270290906994,-0.05270722381235382,0.40175389748422496,0.40519655179402836,0.43832980703537305,0.016207862071761135
320,12.8,5,2.6936291252453026,4.319977509466774,-0.06493647792581436,0.41768046399450753,0.4226981383541651,0.4375396640034182,0.0169079255341666
321,12.84,5,2.690543332468888,4.3373100695488755,-0.07714481941036855,0.4333140020525317,0.4401276491390194,0.43573776962135824,0.017605105965560777
322,12.88,5,2.686970284657761,4.355255795914705,-0.0893261952781721,0.44864315914574515,0.4574492905351899,0.4330410349042621,0.018297971621407595
323,12.92,5,2.682911302021322,4.373802068066378,-0.10147456591097503,0.46365680379181207,0.47463114018072994,0.42954624113850093,0.0189852456072292
324,12.96,5,2.6783679456991223,4.3929358294112815,-0.11358390805499274,0.4783440336225908,0.49164450436405305,0.42533410458307774,0.01966578017456212
325,13.0,5,2.673342016986849,4.412643596743291,-0.12564821780682855,0.4926941833002463,0.5084634036938439,0.4204724832447715,0.020338536147753758
326,13.04,5,2.667835556443222,4.432911470033795,-0.13766151359068113,0.5066968322625875,0.5250641600309605,0.4150189084279138,0.021002566401238418
327,13.08,5,2.6618508428782715,4.453725142525397,-0.14961783912376125,0.5203418122900594,0.5414250635142107,0.4090225870812564,0.02165700254056843
328,13.12,5,2.655390392223489,4.475069911120959,-0.1615112663695628,0.5336192148890362,0.5575261031226173,0.40252599021016466,0.02230104412490469
329,13.16,5,2.648456956284408,4.496930687060474,-0.1733358984770228,0.546519398487888,0.5733487478179399,0.39556611738306435,0.022933949912717598
330,13.2,5,2.6410535213762367,4.5192920068779685,-0.18508587270428256,0.5590329954373585,0.5888757681059492,0.3881755072002335,0.023555030724237966
331,13.24,5,2.633183306843222,4.542138043630523,-0.1967553633253627,0.5711509188138564,0.6040910900346138,0.38038304821661484,0.024163643601384552
332,13.28,5,2.6248497634624743,4.565452618391227,-0.2083385845186969,0.5828643690175994,0.6189796753283088,0.3722146323423742,0.02475918701313235
333,13.32,5,2.6160565717330444,4.5892192119977295,-0.21982979323574847,0.5941648401625699,0.6335274226736236,0.3636936836328708,0.025341096906944943
334,13.36,5,2.606807640051108,4.613420977047864,-0.2312232920484103,0.6050441262533512,0.6477210861932671,0.35484158799108656,0.02590884344773068
335,13.4,5,2.597107102772148,4.638040750133626,-0.24251343197400077,0.6154943271440505,0.6615482079443008,0.3456780437758433,0.02646192831777203
336,13.44,5,2.5869593181611146,4.663061064304613,-0.2536946152758346,0.6255078542746872,0.6749970619041812,0.3362213489970095,0.02699988247616725
337,13.48,5,2.5763688662315625,4.688464161751916,-0.26476129823880257,0.6350774361825628,0.6880566074047347,0.3264886375138387,0.027522264296189394
338,13.52,5,2.565340546474846,4.714232006703172,-0.27570799391790635,0.6441961237814153,0.7007164503600846,0.3164960738837458,0.028028658014403383
339,13.56,5,2.553879375480495,4.740346298519524,-0.2865292748587822,0.6528572954088041,0.7129668109523739,0.3062590148072336,0.028518672438094958
340,13.6,5,2.5419905844489508,4.76678848498486,-0.29721977578860415,0.6610546616333979,0.7247984966782659,0.29579214314729985,0.02899193986713064
341,13.64,5,2.5296796165978983,4.793539775777781,-0.3077741962763114,0.6687822698230095,0.7362028798661047,0.28510957969596906,0.029448115194644187
342,13.68,5,2.5169521244634803,4.8205811561164476,-0.318187303360451,0.6760345084666719,0.7471718789258401,0.27422497649338684,0.029886875157033605
343,13.72,5,2.5038139670977215,4.847893400566435,-0.3284539341439685,0.6828061112496897,0.7576979427282181,0.2631515950594493,0.03030791770912872
344,13.76,5,2.4902712071635738,4.8754570870015455,-0.33856899835369436,0.6890921608777578,0.7677740376109377,0.2519023720679886,0.030710961504437508
345,13.8,5,2.4763301079289914,4.9032526107074705,-0.34852748086455776,0.6948880926481271,0.7773936365972819,0.2404899746586059,0.031095745463891277
346,13.84,5,2.4619971301615684,4.931260198618011,-0.35832444418557596,0.7001896977635091,0.7865507104790233,0.22892684704353405,0.03146202841916093
347,13.88,5,2.447278928925233,4.95945992367358,-0.36795503090838455,0.7049931263892306,0.7952397204785812,0.21722524998894766,0.031809588819143246
348,13.92,5,2.432182350280616,4.98783171929151,-0.3774144661154222,0.7092948904482421,0.8034556122457375,0.20539729417890784,0.0321382244898295
349,13.96,5,2.416714427890727,5.016355393937683,-0.3866980597472258,0.7130918661543362,0.8111938109895457,0.19345496859520528,0.032447752439581826
350,14.0,5,2.40088237953361,5.045010645788898,-0.39580120892792614,0.7163812962803773,0.8184502175753646,0.18141016464547355,0.03273800870301458
351,14.04,5,2.3846936035237096,5.073777077475325,-0.40471940024751074,0.7191607921606558,0.825221205446059,0.1692746967673603,0.03300884821784236
352,14.08,5,2.368155675043738,5.102634210892337,-0.41344821199928994,0.7214283354253004,0.8315036182482488,0.15706032005474435,0.033260144729929955
353,14.12,5,2.3512763423888354,5.131561502070973,-0.42198331637256503,0.723182279465906,0.8372947680657583,0.1447787454377375,0.03349179072263033
354,14.16,5,2.334063523124915,5.160538356096237,-0.43032048159801217,0.7244213506315988,0.842592434177791,0.132441652800816,0.03370369736711164
355,14.2,5,2.3165253001630655,5.189544142062374,-0.43845557404623703,0.7251446491534308,0.8473948622738207,0.12006070240074274,0.03389579449095283
356,14.24,5,2.2986699177519863,5.218558208054295,-0.44638456027698004,0.7253516497980339,0.8517007640705757,0.10764754491887629,0.03406803056282303
357,14.28,5,2.28050577739043,5.2475598961442484,-0.4541035090389056,0.7250422022488268,0.855509317286069,0.09521383038733344,0.03422037269144276
358,14.32,5,2.2620414336616688,5.276528557392883,-0.4616085932190317,0.7242165312158599,0.8588201659369592,0.08277121627225381,0.03435280663747837
359,14.36,5,2.2432855899920754,5.305443566843737,-0.4688960917398344,0.7228752362713475,0.8616334209298335,0.07033137482185814,0.03446533683719334
360,14.4,5,2.2242470943358903,5.3342843385003595,-0.47596239140462737,0.72101929141557,0.863949660932292,0.05790600006146118,0.03455798643729168
361,14.44,5,2.2049349347883487,5.3630303402751185,-0.48280398868854046,0.7186500443689736,0.8657699335072176,0.04550681437314186,0.034630797340288705
362,14.48,5,2.1853582351293044,5.391661108898851,-0.48941749147610736,0.7157692155933093,0.8670957565077959,0.033145575014456585,0.03468383026031184
363,14.52,5,2.1655262502996004,5.420156264780565,-0.49579962074259853,0.7123788970428535,0.8679291197329981,0.02083408063005554,0.034717164789319924
364,14.56,5,2.1454483618123907,5.448495526806361,-0.5019472121802426,0.7084815506448905,0.8682724868494371,0.00858417791097521,0.034730899473977485
365,14.6,5,2.125134073101726,5.476658727066841,-0.5078572177666163,0.704080006512009,0.8681287975914628,-0.0035922314493591623,0.03472515190365851
366,14.64,5,2.1045930048106665,5.504625825502336,-0.5135267072764904,0.699177460887368,0.8675014702576251,-0.015683183345940876,0.034700058810305
367,14.68,5,2.0838348900213073,5.532376924455249,-0.5189528697339796,0.693777473822843,0.8663944045232163,-0.02767664336022213,0.03465577618092865
368,14.72,5,2.0628695694290293,5.559892283119049,-0.524133014806949,0.6878839665949821,0.8648119846007384,-0.039560498061946836,0.03459247938402953
369,14.76,5,2.0417069864634234,5.5871523318733045,-0.5290645741401478,0.6815012188563951,0.8627590827762106,-0.05132254561319438,0.034510363311048425
370,14.8,5,2.020357182358249,5.614137686494461,-0.5337451026293571,0.6746338655289064,0.8602410633649719,-0.0629504852809687,0.034409642534598876
371,14.84,5,1.9988302911729214,5.640829162231949,-0.5381722796331923,0.6672868934372023,0.8572637871266108,-0.07443190595902704,0.03429055148506443
372,14.88,5,1.977136534767967,5.667207787739475,-0.5423439101238603,0.6594656376881503,0.853833616192216,-0.08575427335986985,0.03415334464768864
373,14.92,5,1.9552862177369525,5.693254818851311,-0.5462579257753619,0.6511757777958982,0.849957419557294,-0.09690491587305006,0.033998296782291756
374,14.96,5,1.9332897222973797,5.718951752193658,-0.5499123859893207,0.6424233335586838,0.8456425792053753,-0.10787100879796618,0.03382570316821501
375,15.0,5,1.9111575031431158,5.744280338621106,-0.5533054788565972,0.6332146606861988,0.8408969969268925,-0.11863955696207185,0.0336358798770757
376,15.04,5,1.8889000822608613,5.769222596468524,-0.5564355220563644,0.6235564461854581,0.8357291019137582,-0.12919737532835762,0.03342916407655033
377,15.08,5,1.8665280437132863,5.793760824608689,-0.5593009636893742,0.6134557035041066,0.8301478592067687,-0.13953106767473633,0.03320591436827074
378,15.12,5,1.844052028391368,5.817877615306203,-0.5619003830479585,0.6029197674378484,0.8241627790896356,-0.14962700292832642,0.03296651116358543
379,15.16,5,1.8214827287385411,5.841555866858382,-0.5642324913206709,0.5919562888044849,0.8177839275243245,-0.15947128913277875,0.03271135710097298
380,15.2,5,1.7988308834493265,5.864778796013876,-0.566296132230365,0.58057322888736,0.8110219377302724,-0.16904974485130175,0.0324408775092109
381,15.24,5,1.7761072721449946,5.8875299501600775,-0.5680902826082967,0.5687788536550276,0.8038880230225487,-0.1783478676930933,0.032155520920901945
382,15.28,5,1.753322710028944,5.909793219270404,-0.5696140529012683,0.5565817277581653,0.79639399102258,-0.1873507999992169,0.0318557596409032
383,15.32,5,1.7304880425244462,5.931552847602835,-0.5708666876124424,0.5439907083107709,0.7885522593677963,-0.19604329136959364,0.03154209037471185
384,15.36,5,1.7076141398974034,5.9527934451411495,-0.5718475656760702,0.5310149384578633,0.7803758730477613,-0.20440965800087307,0.031215034921910453
385,15.4,5,1.6847118918667903,5.9734999987706106,-0.5725562007653284,0.5176638407365264,0.7718785235002453,-0.2124337386879005,0.030875140940009812
386,15.44,5,1.6617922022054474,5.993657883179943,-0.5729922415335709,0.503947110233316,0.7630745695999677,-0.22009884750694153,0.030522982783998707
387,15.48,5,1.6388659833338992,6.013252871481719,-0.5731554717887055,0.4898747075444021,0.7539790606728062,-0.22738772317903722,0.030159162426912245
388,15.52,5,1.6159441509099124,6.032271145543396,-0.5730458105996705,0.4754568515419111,0.744607761659775,-0.23428247532577828,0.029784310466391
389,15.56,5,1.5930376184164114,6.050699306021561,-0.5726633123375235,0.46070401195412725,0.7349771805491737,-0.24076452776503332,0.02939908722196695
390,15.6,5,1.5701572917505073,6.068524382092043,-0.5720081666476029,0.445626901762064,0.7251045981688491,-0.2468145595081156,0.029004183926753965
391,15.64,5,1.547314063816258,6.0857338408688655,-0.5710806983562355,0.43023646942055294,0.7150081004118122,-0.2524124439259229,0.028600324016472486
392,15.68,5,1.5245188091238904,6.102315596505169,-0.5698813673091885,0.4145438909075816,0.7047066129212831,-0.2575371872632265,0.028188264516851323
393,15.72,5,1.501782378398139,6.118258018969525,-0.5684107681437844,0.3985605616088961,0.6942199382125277,-0.2621668677188854,0.027768797528501105
394,15.76,5,1.4791155931983737,6.13354994249124,-0.5666696299941321,0.38229808804288723,0.6835687951325263,-0.2662785770000342,0.02734275180530105
395,15.8,5,1.4565292405531751,6.148180673668547,-0.5646588161299648,0.36576827943266554,0.672774860464053,-0.26984836671183343,0.02691099441856212
396,15.84,5,1.4340340676120698,6.162139999233754,-0.5623793235276342,0.34898313913018786,0.6618608123529898,-0.2728512027765806,0.02647443249411959
397,15.88,5,1.4116407763169878,6.175418193469764,-0.5598322823770485,0.33195485590025164,0.6508503750842064,-0.2752609317195842,0.026034015003368258
398,15.92,5,1.3893600180961785,6.188006025272536,-0.5570189555202332,0.31469579506928635,0.6397683645219899,-0.2770502640554118,0.025590734580879595
399,15.96,5,1.3672023885831366,6.199894764854378,-0.5539407378260475,0.29721848954604724,0.628640733289929,-0.2781907808015238,0.02514562933159716
400,16.0,5,1.345178422363214,6.211076190083208,-0.550599155498066,0.27953563072076193,0.6174946144523349,-0.2786529709398522,0.024699784578093395
401,16.04,5,1.3232985877504981,6.22154259245317,-0.5469958653178952,0.2616600592490581,0.6063583620938147,-0.27840630896300567,0.024254334483752586
402,16.08,5,1.301573281597533,6.231286782682274,-0.5431326538241299,0.2436047557276,0.595261586752535,-0.27741938353199047,0.023810463470101403
403,16.12,5,1.280012824140479,6.240302095932993,-0.539011436426351,0.22538283126796177,0.5842351831486706,-0.2756600900966105,0.023369407325946823
404,16.16,5,1.2586274538822835,6.248582396652022,-0.5346342564548856,0.20700751797573247,0.5733113470650495,-0.27309590209052825,0.02293245388260198
405,16.2,5,1.2374273225163255,6.256122083025712,-0.5300032841489499,0.18849215934224617,0.5625235775877978,-0.26969423693129213,0.022500943103511917
406,16.24,5,1.2164224898931473,6.262916091047887,-0.5251208155794551,0.16985020055437783,0.5519066602091286,-0.26542293446673026,0.02207626640836514
407,16.28,5,1.1956229190326972,6.268959898197155,-0.5199892715112509,0.1510951787316861,0.5414966255876038,-0.2602508655381197,0.02165986502350415
408,16.32,5,1.1750384711845963,6.274249526720996,-0.5146111962025246,0.13224071309603236,0.5313306780688843,-0.2541486879679866,0.021253227122755375
409,16.36,5,1.154678900938845,6.2787815465242645,-0.5089892561437825,0.11330049508171403,0.5214470874936042,-0.24708976438200247,0.02085788349974417
410,16.4,5,1.1345538513894387,6.282553077659998,-0.5031262387351576,0.09428827839332854,0.5118850374314183,-0.2390512515546478,0.020475401497256736
411,16.44,5,1.1146728493532274,6.285561792420734,-0.49702505090528093,0.07521786901840688,0.5026844229206504,-0.2300153627691981,0.020107376916826014
412,16.48,5,1.0950453006464766,6.287805917028807,-0.4906887176687691,0.0561031152018332,0.4938855911876466,-0.21997079332509578,0.019755423647505863
413,16.52,5,1.0756804854213668,6.289284232924401,-0.484120380627745,0.03695789738984434,0.4855290198521927,-0.20891428338634666,0.01942116079408771
414,16.56,5,1.056587553564837,6.2899960776504225,-0.47732329641324567,0.017796118150537055,0.477654928918393,-0.1968522733449926,0.01910619715673572
415,16.6,5,1.0377755201619967,6.289941345333554,-0.47030083507100806,-0.0013683079217008398,0.47030282556567327,-0.18380258381799353,0.018812113022626933
416,16.64,5,1.0192532610263858,6.289120486761141,-0.4630564783902724,-0.020521464310330195,0.4635109844185367,-0.16979602867841365,0.01854043937674147
417,16.68,5,1.0010295082992688,6.287534509053835,-0.455593818177924,-0.03964944268266546,0.4573158705610218,-0.15487784643787306,0.01829263482244087
418,16.72,5,0.9831128461201841,6.2851849749342685,-0.447916554477118,-0.05873835298915164,0.4517515178574735,-0.13910881758870813,0.01807006071429894
419,16.76,5,0.9655117063708478,6.282074001592258,-0.4400284937334076,-0.07777433355027341,0.4468488807823968,-0.12256592687691636,0.017873955231295875
420,16.8,5,0.9482343644945869,6.278204259147379,-0.43193354690652386,-0.09674356112197025,0.4426351833754414,-0.10534243517388575,0.017705407335017655
421,16.84,5,0.931288935393283,6.273578968710016,-0.42363572753259804,-0.1156322609340732,0.43913329344380075,-0.08754724829101584,0.01756533173775203
422,16.88,5,0.9146833694039674,6.268201900042316,-0.4151391497328877,-0.13442671669250394,0.4363611529475002,-0.06930351240751337,0.017454446117900008
423,16.92,5,0.8984254483569681,6.262077368820717,-0.40644802617498255,-0.15311328053997375,0.43433129597031345,-0.05074642442966931,0.01737325183881254
424,16.96,5,0.8825227817176302,6.255210233502063,-0.39756666598344814,-0.17167838296634486,0.43305048329165224,-0.03202031696653007,0.01732201933166609
425,17.0,5,0.8669828028134754,6.247605891795561,-0.3884994726038704,-0.19010854266254817,0.43251947725710965,-0.013275150863564789,0.017300779090284383
426,17.04,5,0.8518127651487135,6.239270276743169,-0.37925094161904704,-0.20839037630979718,0.43273297269502436,0.005337385947867812,0.017309318907800974
427,17.08,5,0.8370197388078868,6.230209852411224,-0.3698256585206672,-0.22651060829863567,0.4336796898311738,0.023667928403735272,0.01734718759324695
428,17.12,5,0.8226106069504802,6.220431609196476,-0.36022829643516663,-0.24445608036869348,0.43534262458643697,0.04157336888157975,0.01741370498345748
429,17.16,5,0.8085920623981955,6.209943058749914,-0.3504636138071171,-0.26221376116404294,0.43769944156525703,0.05892042447050161,0.017507977662610284
430,17.2,5,0.7949706043165983,6.198752228522072,-0.3405364520399301,-0.2797707556960516,0.44072298659212616,0.07558862567172836,0.017628919463685045
431,17.24,5,0.7817525349927814,6.186867655933785,-0.33045173309542153,-0.29711431470718086,0.4443818897183878,0.09147257815654147,0.017775275588735515
432,17.28,5,0.7689439567106457,6.174298382176616,-0.3202144570533916,-0.31423184392922465,0.4486412266445862,0.10648342315495996,0.01794564906578345
433,17.32,5,0.7565507687253439,6.161053945647483,-0.3098296996325467,-0.3311109132283274,0.45346320648239047,0.12054949594510617,0.018138528259295617
434,17.36,5,0.7445786643383794,6.147144375022201,-0.2993026096741125,-0.34773926563205215,0.45880785631901844,0.1336162459156992,0.018352314252760737
435,17.4,5,0.7330331280748287,6.132580181973027,-0.2886384065887676,-0.36410482622935003,0.4646336774724879,0.1456455288367367,0.018585347098899516
436,17.44,5,0.7219194329640708,6.117372353535462,-0.27784237776894705,-0.3801957109391241,0.4708982538731783,0.1566144100172598,0.01883593015492713
437,17.48,5,0.7112426379253807,6.101532344129864,-0.2669198759672531,-0.3960002351399483,0.4775587989109489,0.16651362594426455,0.019102351956437957
438,17.52,5,0.7010075852596794,6.085072067243651,-0.25587631664253097,-0.4115069221553247,0.48457263273971346,0.17534584571911455,0.019382905309588538
439,17.56,5,0.691218898248682,6.068003886780164,-0.24471717527493608,-0.4267045115871726,0.49189758698675407,0.18312385617601512,0.019675903479470163
440,17.6,5,0.6818809788626377,6.050340608080438,-0.2334479846511084,-0.44158196749315426,0.4994923378319124,0.1898687711289579,0.019979693513276494
441,17.64,5,0.6729980055778108,6.032095468624436,-0.2220743321206725,-0.45612848640004255,0.5073166714118871,0.1956083394993674,0.02029266685647548
442,17.68,5,0.6645739313047467,6.013282128418452,-0.2106018568266005,-0.4703335051496005,0.5153316875228237,0.20037540277341448,0.020613267500912948
443,17.72,5,0.6566124814283976,5.993914660075718,-0.19903624690872923,-0.4841867085683571,0.5234999487466754,0.20420653059629312,0.020939997949867017
444,17.76,5,0.6491171519610448,5.974007538597373,-0.18738323668381907,-0.49767803695861534,0.5317855825998717,0.20714084632990903,0.021271423303994872
445,17.8,5,0.6420912078089526,5.953575630861244,-0.17564860380230585,-0.510797693403231,0.5401543442422365,0.20921904105911937,0.021606173769689464
446,17.84,5,0.6355376811536009,5.932634184826047,-0.16383816638379234,-0.5235361508799219,0.5485736468717465,0.21048256573774904,0.02194294587486986
447,17.88,5,0.6294593699483058,5.91119881845887,-0.15195778013237793,-0.5358841591794228,0.5570125662875094,0.21097298539407283,0.022280502651500375
448,17.92,5,0.623858836530974,5.889285508393966,-0.14001333543329497,-0.5478327516226011,0.5654418253450544,0.21073147643862478,0.022617673013802176
449,17.96,5,0.61873840635368,5.8669105783311135,-0.12801075443234777,-0.5593732515713157,0.5738337632309598,0.20979844714763551,0.022953350529238394
450,18.0,5,0.6141001668296833,5.844090687181903,-0.11595598809991947,-0.5704972787302642,0.5821622937075756,0.2082132619153937,0.023286491748303023
451,18.04,5,0.6099459662984772,5.820842816972657,-0.1038550132801519,-0.5811967552311392,0.5904028557473492,0.2060140509943409,0.02361611422989397
452,18.08,5,0.6062774131093667,5.797184260512692,-0.0917138297277631,-0.5914639114991349,0.5985323593333861,0.2032375896509231,0.023941294373335444
453,18.12,5,0.6030958748240365,5.773132608836887,-0.07953845713325469,-0.601291291895123,0.6065291286261894,0.19991923232008102,0.024261165145047576
454,18.16,5,0.6004024775385061,5.748705738431734,-0.06733493213826047,-0.6106717601288336,0.6143728442118124,0.19609288964057559,0.024574913768472494
455,18.2,5,0.5981981053247982,5.723921798254044,-0.05510930534269598,-0.6195985044422425,0.6220444857423125,0.19179103826250377,0.024881779429692504
456,18.24,5,0.5964833997926141,5.698799196551859,-0.04286763830460283,-0.6280650425546153,0.6295262759352821,0.18704475482423932,0.025181051037411282
457,18.28,5,0.5952587597712149,5.6733565874970235,-0.03061600053498037,-0.6360652263708966,0.6368016266365985,0.1818837675329088,0.025472065065463942
458,18.32,5,0.5945243411116818,5.647612857639209,-0.018360466488326344,-0.643593246445362,0.6438550874224335,0.1763365196458755,0.025754203496897336
459,18.36,5,0.594280056609642,5.621587112191172,-0.006107112550995941,-0.6506436362009316,0.6506722970531946,0.1704302407690289,0.026026891882127784
460,18.4,5,0.5945255760485063,5.595298661155244,0.00613798597160764,-0.6572112758981952,0.6572399379522833,0.16419102247721695,0.026289597518091335
461,18.44,5,0.595260326363192,5.5687670053010905,0.018368757867143204,-0.6632913963538378,0.6635456937864985,0.15764389585538052,0.02654182775145994
462,18.48,5,0.5964834919242545,5.542011822004977,0.030579139026562507,-0.668879582402826,0.6695782101435087,0.15081290892525467,0.02678312840574035
463,18.52,5,0.5981940149422807,5.515052950960739,0.042763075450655275,-0.6739717761059527,0.6753270582535627,0.14372120275134848,0.027013082330142508
464,18.56,5,0.6003905959923512,5.48791037977293,0.054914526251761964,-0.6785642796952374,0.6807827016543324,0.13639108501924402,0.027231308066173295
465,18.6,5,0.6030716946583021,5.460604229442532,0.06702746664877246,-0.6826537582599546,0.6859364656816204,0.12884410068219887,0.027437458627264814
466,18.64,5,0.6062355302964773,5.43315473975582,0.07909589095437819,-0.6862372421677865,0.6907805096439217,0.12110109905753286,0.027631220385756865
