jugador,posicion,tiempo,hr,velocidad,aceleracion,playerload,x_pos,y_pos
Juancho Hernangomez,Ala-pívot,163,139.22956613100462,6.538417150871551,1.4011845504900153,9.16152909646016,2.634492314169502,0.0
Juancho Hernangomez,Ala-pívot,164,142.71243096805387,5.666023425838683,1.211088839405517,6.862057734843441,2.7164665965880146,0.0
Juancho Hernangomez,Ala-pívot,165,147.3781520740953,4.554749386682066,0.8550082422694998,3.8943482670851157,2.0225218951029764,0.0
Juancho Hernangomez,Ala-pívot,166,139.90888336497127,5.461499760309217,1.6266171754248135,8.883769313697476,2.106274698414214,0.0
Juancho Hernangomez,Ala-pívot,167,156.6809889311109,4.750605768186828,1.4494420346689543,6.8857276905507865,2.2855620318559735,0.0
Juancho Hernangomez,Ala-pívot,168,137.83236348890824,5.891272855923879,1.7416185256597199,10.260349945593275,2.1721726522888622,0.0
Juancho Hernangomez,Ala-pívot,169,131.08334606397963,6.815418764220699,1.1755344641009577,8.011759644621792,3.122888012280634,0.0
Juancho Hernangomez,Ala-pívot,170,140.69589375627248,4.869645316057008,1.905096264759823,9.277143102325375,3.474386624956599,0.0
Juancho Hernangomez,Ala-pívot,171,138.6306701038941,3.9765713890326073,1.027970142674525,4.087796658139283,3.7641187959291242,0.0
Juancho Hernangomez,Ala-pívot,172,134.2315991697924,5.0657503010411125,0.9972206734477336,5.051670926722277,3.536253646603383,0.0
Juancho Hernangomez,Ala-pívot,173,143.30080414109685,4.523425617708686,0.804587968346435,3.639493827718449,3.4716196268632427,0.0
Juancho Hernangomez,Ala-pívot,174,131.76441344784803,2.466462672796248,1.3247815992020615,3.2675243640392044,3.0660665407383996,0.0
Juancho Hernangomez,Ala-pívot,175,125.47487798481401,4.007596576502006,1.0895813524669582,4.366602497967007,3.4022677224961035,0.0
Juancho Hernangomez,Ala-pívot,176,143.54663061376021,2.7224937282094377,0.9738448108538732,2.651286389798976,3.3924282017259513,0.0
Juancho Hernangomez,Ala-pívot,177,125.82311981220205,5.507695981756374,0.8002564826127194,4.407569413660564,3.3123319950291776,0.0
Juancho Hernangomez,Ala-pívot,178,146.27347045380534,4.8184587522363485,1.606185162661711,7.739336954739485,3.281858503693352,0.0
Juancho Hernangomez,Ala-pívot,179,131.5171528833324,4.919177139179702,1.0086333446999443,4.961646091062326,4.050283202593553,0.0
Juancho Hernangomez,Ala-pívot,180,146.0998897946843,4.72346117062148,1.736523211274034,8.202399960335821,4.194742179723218,0.0
Juancho Hernangomez,Ala-pívot,181,143.54676798643195,4.96163143668913,1.2823897522451482,6.362745308827511,4.929806838749286,0.0
Juancho Hernangomez,Ala-pívot,182,147.8804980335657,3.5112293750706414,1.841513119909612,6.465974961204614,5.090332978893335,0.0
Juancho Hernangomez,Ala-pívot,183,129.2995750997719,3.587902700021544,1.5302475260020174,5.490379230243926,5.502439911912882,0.0
Juancho Hernangomez,Ala-pívot,184,155.02933930398422,5.987827096544155,2.14471233849338,12.842166654723242,5.673328650617799,0.0
Juancho Hernangomez,Ala-pívot,185,142.0399629261156,5.290922720532099,1.6079635837186508,8.507611058885228,6.666014337055032,0.0
Juancho Hernangomez,Ala-pívot,186,156.72323341092556,6.794172008513371,0.9928634910141217,6.745685338923013,6.594713581985132,0.0
Juancho Hernangomez,Ala-pívot,187,125.08296628070802,3.708248232415231,1.4574339191695769,5.4045267546225855,7.326076652716969,0.0
Juancho Hernangomez,Ala-pívot,188,140.0950111202243,4.950297384715508,1.186147065449247,5.871780715981382,7.083547178693656,0.0
Juancho Hernangomez,Ala-pívot,189,150.78214974374427,3.7795962021109477,1.7867231042705805,6.753091859124969,7.013631972315081,0.0
Juancho Hernangomez,Ala-pívot,190,133.5103540028863,5.823072385544517,1.965611375530557,11.44589732156416,7.225791720326708,0.0
Juancho Hernangomez,Ala-pívot,191,141.28568324773883,4.249968616920744,1.1634911571048305,4.944800903760332,6.625316989727593,0.0
Juancho Hernangomez,Ala-pívot,192,141.83923202192028,6.078406748230799,1.891033266069319,11.494469365604678,6.511803546629721,0.0
Juancho Hernangomez,Ala-pívot,193,130.5348487840969,4.297996787670896,1.3689244758320285,5.883632999690123,6.405478044527149,0.0
Juancho Hernangomez,Ala-pívot,194,136.55323425784053,5.552156818747877,1.020252811786004,5.664603605804356,5.774172485294143,0.0
Juancho Hernangomez,Ala-pívot,195,134.69618612505607,4.361757573214936,0.49115900228479376,2.142316497868391,6.442707161424491,0.0
Juancho Hernangomez,Ala-pívot,196,144.80402035998912,4.147581348428485,0.9781188177748531,4.056827365149901,6.154030189077833,0.0
Juancho Hernangomez,Ala-pívot,197,131.57593031387356,6.284009316837793,1.657328318417176,10.414666593992646,6.21421514976714,0.0
Juancho Hernangomez,Ala-pívot,198,144.48353751952368,4.32910386106994,0.8982308796635541,3.88853476928374,6.089066712640257,0.0
Juancho Hernangomez,Ala-pívot,199,124.99847957885696,2.463267738139376,1.5058011134280418,3.7091913027616465,6.313467909816983,0.0
Juancho Hernangomez,Ala-pívot,200,131.64827229290594,5.703296970055346,1.395871772714459,7.961071251908159,7.360135449673495,0.0
Juancho Hernangomez,Ala-pívot,201,128.78940221043848,3.882369371130948,0.8703542868781464,3.379036825408234,6.944889754668191,0.0
Juancho Hernangomez,Ala-pívot,202,126.97066199163476,3.919819567523657,1.342208610746363,5.261215576102337,6.909144591523261,0.0
Juancho Hernangomez,Ala-pívot,203,155.64718394726606,4.3402144495669175,1.6333119289073177,7.088924034493554,6.740629486106897,0.0
Juancho Hernangomez,Ala-pívot,204,137.0485502358884,4.7644301167763565,1.4249397094358855,6.789025666226884,6.670758406994475,0.0
Juancho Hernangomez,Ala-pívot,205,138.00189082227382,6.341175165715056,1.0407837445948973,6.599792034105084,7.127189974238142,0.0
Juancho Hernangomez,Ala-pívot,206,137.4256693464713,5.238505326804349,0.546422787213675,2.8624386815061156,7.63894300861824,0.0
Juancho Hernangomez,Ala-pívot,207,141.04894906587666,4.084824428677573,1.8673592630306421,7.6278347347449165,7.295213804756649,0.0
Juancho Hernangomez,Ala-pívot,208,135.82578099774668,5.014061360751469,0.8353545739327265,4.18851909168309,7.766460990250915,0.0
Juancho Hernangomez,Ala-pívot,209,130.1557214830981,4.838234088434161,0.8757420429009983,4.237045004638582,8.532930146608592,0.0
Juancho Hernangomez,Ala-pívot,210,145.48905399236136,4.155196144105942,0.8703138049101171,3.61632456632469,8.898588799852444,0.0
Juancho Hernangomez,Ala-pívot,211,142.35321004691002,3.7273571357329396,1.1286079331932157,4.2067248332325375,8.988899337099088,0.0
Juancho Hernangomez,Ala-pívot,212,133.95270639063946,4.587344156630569,1.4097607234438454,6.467057616937407,9.448518910564282,0.0
Juancho Hernangomez,Ala-pívot,213,130.97783680006208,4.990332816927285,2.1815745335777574,10.886782987485919,9.828796957238751,0.0
Juancho Hernangomez,Ala-pívot,214,150.64930846512235,5.906074481365805,1.1351141213890166,6.704068545773638,10.706335658760931,0.0
Juancho Hernangomez,Ala-pívot,215,153.6231856482188,5.360003822907005,1.1152238565148882,5.977604134316894,10.468770259392194,0.0
Juancho Hernangomez,Ala-pívot,216,136.45342041079726,4.613507008508788,1.1769511986953967,5.429872603854031,10.131237344942077,0.0
Juancho Hernangomez,Ala-pívot,217,136.78192750039082,3.464227550806899,1.7205507055296494,5.960379156656059,10.574388558346401,0.0
Juancho Hernangomez,Ala-pívot,218,131.37258459198,3.85262958436943,1.6629371017008756,6.406680674958349,10.806221338036355,0.0
Juancho Hernangomez,Ala-pívot,219,136.3670739367518,5.57342651467472,1.0481888238811377,5.842003383404843,10.187590582412547,0.0
Juancho Hernangomez,Ala-pívot,220,138.84831750113617,4.029845926550686,1.0529809723525314,4.243351082170229,10.035714823068169,0.0
Juancho Hernangomez,Ala-pívot,221,132.81785906033664,6.307794294255437,1.6435734186543334,10.367323032377707,9.826877100374487,0.0
Juancho Hernangomez,Ala-pívot,222,142.85360461028037,6.703907435939562,1.0233578392652276,6.860496228277202,10.41672514126172,0.0
Juancho Hernangomez,Ala-pívot,223,137.7752731811458,4.659752295789023,1.320324997322096,6.152387437459272,11.225593914056468,0.0
Juancho Hernangomez,Ala-pívot,224,142.211124359926,2.8765088810760244,1.4127582382553736,4.0638116191549,10.834481522579418,0.0
Juancho Hernangomez,Ala-pívot,225,140.41566121364878,4.911615783366461,1.1661954525394094,5.727903991182756,10.559452705378519,0.0
Juancho Hernangomez,Ala-pívot,226,135.44601782624107,6.026178601556433,1.8618484285773862,11.219831159634515,10.247256115058661,0.0
Juancho Hernangomez,Ala-pívot,227,150.29644807642825,6.626140664944946,1.4096495610239825,9.340536279622803,8.978489823785038,0.0
Juancho Hernangomez,Ala-pívot,228,137.9588364780128,5.194442292876695,1.3038355553794774,6.7726985518195315,9.386991867981424,0.0
Juancho Hernangomez,Ala-pívot,229,138.44221772246976,6.088281481968865,1.1990360544847698,7.3000690067326355,9.050666955744584,0.0
Juancho Hernangomez,Ala-pívot,230,157.5735503329168,5.092863044060366,1.4978448441852794,7.628318652687567,8.530071991669974,0.0
Juancho Hernangomez,Ala-pívot,231,150.30901399667763,6.219635688700351,1.0213327404800272,6.352317562727711,7.680148779824013,0.0
Juancho Hernangomez,Ala-pívot,232,133.33014352189088,6.121441630560519,1.5601115299752535,9.550131667907982,8.000385978674082,0.0
Juancho Hernangomez,Ala-pívot,233,152.84685600305014,3.357815112948085,0.7605800263607634,2.5538871071206244,7.889545660813597,0.0
Juancho Hernangomez,Ala-pívot,234,147.66726106424727,4.510019518223272,2.0932205673062523,9.440465614497588,7.434806008475787,0.0
Juancho Hernangomez,Ala-pívot,235,118.94923441179364,5.121764712798367,1.846171730666347,9.455657223892786,7.484905100778793,0.0
Juancho Hernangomez,Ala-pívot,236,128.27185199250488,6.598087177291341,0.3651469477494978,2.409271393773033,6.573797878315664,0.0
Juancho Hernangomez,Ala-pívot,237,131.3790139116284,4.6374788201316175,1.332170831172648,6.1779140143602875,6.749672898773633,0.0
Juancho Hernangomez,Ala-pívot,238,149.8352788793702,5.0708858395184295,1.3914201154320702,7.055732560165583,6.434136009567579,0.0
Juancho Hernangomez,Ala-pívot,239,146.23913986577554,5.07750835419377,1.0334964302075245,5.247586758408144,7.024922505935884,0.0
Juancho Hernangomez,Ala-pívot,240,143.97649144799036,4.211651816310984,0.821366067478913,3.4593078899537746,6.217226987299179,0.0
Juancho Hernangomez,Ala-pívot,241,138.80942193252176,3.958267706763321,1.8751796203974538,7.4224629357999445,6.503571062172659,0.0
Juancho Hernangomez,Ala-pívot,242,139.3989122063813,5.563395672193609,0.6367757311207944,3.542635346675349,5.873884932680876,0.0
Juancho Hernangomez,Ala-pívot,243,134.91972339824434,3.7843593597543888,0.8903264897804363,3.369315384837864,6.089197042707684,0.0
Juancho Hernangomez,Ala-pívot,244,121.38496234523755,4.514751368588997,1.3749812442199756,6.207698454126337,6.889583902611887,0.0
Juancho Hernangomez,Ala-pívot,245,146.82229523757653,5.825573289862448,1.1846316437061861,6.901158461900606,7.350116313388323,0.0
Juancho Hernangomez,Ala-pívot,246,143.62312126507328,4.09701718710997,1.5993654472624899,6.552627725904245,7.958902424564192,0.0
Juancho Hernangomez,Ala-pívot,247,134.70171104122323,4.115694544135271,1.1028686447548144,4.539070464115249,7.8229765895455525,0.0
Juancho Hernangomez,Ala-pívot,248,139.06510854592787,3.199059677156411,2.36302875077336,7.5594699925603415,8.123697577078419,0.0
Juancho Hernangomez,Ala-pívot,249,156.42583014148553,5.145558279841716,1.244001605699336,6.401082762342608,8.919198789529085,0.0
Juancho Hernangomez,Ala-pívot,250,124.61657045732773,4.562778202629661,1.9248694527207935,8.782752381782121,8.687920526058292,0.0
Juancho Hernangomez,Ala-pívot,251,141.15211593500618,3.8699281573049,1.2685215740405995,4.909087357528448,8.346824742346982,0.0
Juancho Hernangomez,Ala-pívot,252,142.2692676445561,4.6797146509158045,0.8750392642236572,4.094934064914034,7.936306248011865,0.0
Juancho Hernangomez,Ala-pívot,253,140.21556276092892,4.354409224433515,2.0588776371851534,8.96519577533891,7.81510646859951,0.0
Juancho Hernangomez,Ala-pívot,254,149.11273913461702,3.8766090296342486,1.0105675437561996,3.917575265180587,7.721556177933085,0.0
Juancho Hernangomez,Ala-pívot,255,140.01734305496328,4.3973921819094235,1.7995228204730618,7.913207581915837,7.62838113664796,0.0
Juancho Hernangomez,Ala-pívot,256,145.41118829660812,3.8430384947577636,1.293767313828325,4.971997590301601,8.249985640696192,0.0
Juancho Hernangomez,Ala-pívot,257,145.13011468576096,5.614333232926356,1.6920467705727185,9.49971441569213,8.105289500700422,0.0
Juancho Hernangomez,Ala-pívot,258,138.90368917432363,4.971082715099935,1.6181757813631794,8.044085656727832,8.37683715211933,0.0
Juancho Hernangomez,Ala-pívot,259,139.58181064161144,6.525843087077657,1.3618061752985706,8.88693341501184,7.7683914768302635,0.0
Juancho Hernangomez,Ala-pívot,260,126.53912629338211,5.409228947886145,1.1902427544520886,6.438295562393979,8.662669548320018,0.0
Juancho Hernangomez,Ala-pívot,261,131.87660629629355,2.2826040070549043,1.426876675718399,3.256994417567999,8.344498295422142,0.0
Juancho Hernangomez,Ala-pívot,262,149.03883559089311,3.253821377983803,1.50059237513582,4.882659549856422,8.471802529673266,0.0
Juancho Hernangomez,Ala-pívot,263,139.22435563984735,3.5517889482668057,1.3798769131409236,4.901031570062448,9.002885449348437,0.0
Juancho Hernangomez,Ala-pívot,264,140.64163428967632,4.7221779785516,1.9734886598877333,9.319164690643163,9.636314042296345,0.0
Juancho Hernangomez,Ala-pívot,265,129.14310519806102,3.738188173240066,1.0631705571727141,3.9743316029600915,10.304953863099845,0.0
Juancho Hernangomez,Ala-pívot,266,145.13820796784057,4.0531012623668765,1.0497809876910957,4.254868646419527,10.309590942515836,0.0
Juancho Hernangomez,Ala-pívot,267,137.7619010157784,3.514956512471424,1.030744872388266,3.6230234018976626,10.168468311334573,0.0
Juancho Hernangomez,Ala-pívot,268,133.23098241832162,4.684313118928644,1.3054518540267386,6.115145245947173,10.412783295352725,0.0
Juancho Hernangomez,Ala-pívot,269,128.53459116931006,5.771963782618994,1.2123098861144053,6.9974087559633045,10.617456885151562,0.0
Juancho Hernangomez,Ala-pívot,270,144.2768383093954,4.732437797903432,1.7551660436574075,8.30621412660094,10.511979360026245,0.0
Juancho Hernangomez,Ala-pívot,271,135.15938454548953,3.8796655302229253,2.2014123461997057,8.540743597358174,10.865608054086412,0.0
Juancho Hernangomez,Ala-pívot,272,140.68856716197843,3.4564968707174213,0.7520047680138259,2.5993021274043695,11.369460222556741,0.0
Juancho Hernangomez,Ala-pívot,273,137.2135769216605,4.507639604836845,1.6265317907798353,7.331819118645383,10.860960170555721,0.0
Juancho Hernangomez,Ala-pívot,274,127.64945652294708,4.978572233590475,0.6814620117464856,3.392707849927759,11.16000910958741,0.0
Juancho Hernangomez,Ala-pívot,275,130.59804498658485,6.5981205579264435,1.3205738773384272,8.71330564832731,11.409754769321818,0.0
Juancho Hernangomez,Ala-pívot,276,134.9339492888642,5.4401419457361,1.5670954710909506,8.525221805254954,11.439131285194309,0.0
Juancho Hernangomez,Ala-pívot,277,135.4872646207008,5.157940848134954,1.196261204292583,6.1702445306598275,11.129477709312532,0.0
Juancho Hernangomez,Ala-pívot,278,134.63830947730128,4.258326078602969,0.9676079401314659,4.120390125325121,11.379812991137037,0.0
Juancho Hernangomez,Ala-pívot,279,134.26046020651907,3.1855787661988204,1.8290820617881947,5.8266849776676315,11.84497867952636,0.0
Juancho Hernangomez,Ala-pívot,280,144.58883520054476,4.4690022474070314,1.8239818873377915,8.15137915374231,11.63872865053707,0.0
Juancho Hernangomez,Ala-pívot,281,139.60787710336507,5.241391072950228,1.390246408639382,7.2868251154435715,11.738176708286922,0.0
Juancho Hernangomez,Ala-pívot,282,146.916955609569,5.410505821682186,1.405544133217639,7.604704715405278,11.547802271116076,0.0
Juancho Hernangomez,Ala-pívot,283,132.11209654743155,5.446688695515862,1.2141977283352394,6.613357041044588,11.85801013136491,0.0
Juancho Hernangomez,Ala-pívot,284,154.10852616170442,4.85725965662984,1.6631700059461865,8.078448571999223,12.188854797999285,0.0
Juancho Hernangomez,Ala-pívot,285,122.89677223244865,4.790295952019864,1.7179349168288585,8.229416677918863,12.471642100579103,0.0
Juancho Hernangomez,Ala-pívot,286,137.68117409258625,4.951934260410893,1.5254480044662513,7.553918235791859,13.083673252105799,0.0
Juancho Hernangomez,Ala-pívot,287,131.78457387913653,5.911123069627753,1.4462626701271604,8.549036634130092,13.70005146952304,0.0
Juancho Hernangomez,Ala-pívot,288,143.74775366927548,5.60824647278442,1.4307337890107128,8.023907725712819,12.945581438416223,0.0
Juancho Hernangomez,Ala-pívot,289,130.67012563094352,4.578642961761409,1.2149737153632598,5.562930850573099,13.523378746713734,0.0
Juancho Hernangomez,Ala-pívot,290,145.1189649752975,5.262782647541866,1.2611961967238878,6.637401459264274,13.227122829633418,0.0
Juancho Hernangomez,Ala-pívot,291,134.35854472761255,4.629648991605347,1.236758890833488,5.725759551806204,12.76722064791929,0.0
Juancho Hernangomez,Ala-pívot,292,127.162164785603,4.780619253454128,1.40318122013407,6.7080751570581905,11.903356984171767,0.0
Juancho Hernangomez,Ala-pívot,293,135.88490171130522,4.5060714980071,0.8764851337096364,3.9495046794359348,12.293258993465818,0.0
Juancho Hernangomez,Ala-pívot,294,151.5136398956159,4.412975830123361,1.028870258069816,4.540379581194882,11.686341460542701,0.0
Juancho Hernangomez,Ala-pívot,295,149.64056561099991,4.640365655686501,1.0631564228974266,4.933434551435732,10.920229215167602,0.0
Juancho Hernangomez,Ala-pívot,296,155.96007382835342,2.7548233990045152,1.3751331815773147,3.788249065356711,11.130950426753653,0.0
Juancho Hernangomez,Ala-pívot,297,143.3505923430743,4.256802400996352,1.020101753139715,4.342371592025727,11.835261879551915,0.0
Juancho Hernangomez,Ala-pívot,298,144.32002558603094,1.9581083680729598,1.4552180981621212,2.8494747353824676,11.587998842577004,0.0
Juancho Hernangomez,Ala-pívot,299,136.91231194791956,4.146868129983663,0.9731492445344635,4.035521587877645,11.369725035442325,0.0
Juancho Hernangomez,Ala-pívot,300,128.11953709177112,4.398113635363565,0.861875149667425,3.790624847733315,11.195496506452763,0.0
Juancho Hernangomez,Ala-pívot,301,142.6359946422158,6.1535243172505165,1.4439257513495802,8.885232223233865,10.963094465145794,0.0
Juancho Hernangomez,Ala-pívot,302,136.79594389346775,4.60021480698009,1.4392729495575618,6.620964733840604,11.118231425721305,0.0
Juancho Hernangomez,Ala-pívot,303,139.50509467274776,4.776839333676797,0.8891779421263304,4.247460168586846,10.58399587291481,0.0
Juancho Hernangomez,Ala-pívot,304,127.72598167070683,4.899917758851628,1.3257284609728393,6.495960429335852,11.485344305654873,0.0
Juancho Hernangomez,Ala-pívot,305,124.89830038692074,4.141317652267006,1.7302102853633268,7.165350396909078,11.767939697473482,0.0
Juancho Hernangomez,Ala-pívot,306,140.52544211901937,6.244428010039597,1.490902798066319,9.30983519249173,11.807674365941818,0.0
Juancho Hernangomez,Ala-pívot,307,147.30189449315566,3.309839075255863,1.3523880530598755,4.476186822926776,12.17534460277299,0.0
Juancho Hernangomez,Ala-pívot,308,153.45534412943988,3.500701704613631,1.1120218637835644,3.8928568341147507,11.676350315407761,0.0
Juancho Hernangomez,Ala-pívot,309,144.3651432889759,3.708175894501426,0.7897160366904925,2.928405970756888,12.70569755873208,0.0
Juancho Hernangomez,Ala-pívot,310,147.1682431898,3.3232948601166714,2.043727520884161,6.79190916563332,12.18572077523247,0.0
Juancho Hernangomez,Ala-pívot,311,132.56314274462989,4.340306249565994,1.4292307703259437,6.203299244517713,11.368205741409186,0.0
Juancho Hernangomez,Ala-pívot,312,140.17209917316694,6.559731141321056,1.560166044961821,10.234269790767765,11.674757798429196,0.0
Juancho Hernangomez,Ala-pívot,313,134.72206896018238,3.7494091093193,1.6240278467730156,6.089144802478953,11.99651506565636,0.0
Juancho Hernangomez,Ala-pívot,314,153.07490961985246,5.265014692346265,1.8953070061436228,9.978819233852986,11.434367995170325,0.0
Juancho Hernangomez,Ala-pívot,315,137.81416153529057,3.4917972146522676,1.7664136292855315,6.167958190663022,11.032586027785547,0.0
Juancho Hernangomez,Ala-pívot,316,136.82363901715007,3.905227741440857,1.3868519372645973,5.415972658676701,11.307102871646961,0.0
Juancho Hernangomez,Ala-pívot,317,143.58013851842009,3.7680251987303053,1.1862188621639669,4.469702563843018,11.129925905703919,0.0
Juancho Hernangomez,Ala-pívot,318,134.27394480193445,4.9909396103323,1.2111934321899283,6.0449932764910415,11.462485487210643,0.0
Juancho Hernangomez,Ala-pívot,319,141.47148811418555,4.807152356406856,1.8343466325364632,8.81798373706464,10.673759515628959,0.0
Juancho Hernangomez,Ala-pívot,320,146.46344938262163,5.662445722218192,1.1573347868727635,6.553345413101982,10.57844030524226,0.0
Juancho Hernangomez,Ala-pívot,321,141.06138895735594,3.861280885206011,1.5612719662090373,6.028509599730961,10.011640380195205,0.0
Juancho Hernangomez,Ala-pívot,322,137.40072417364965,4.660939939028387,1.147008993098373,5.3461400263569425,10.129718839098025,0.0
Juancho Hernangomez,Ala-pívot,323,135.5469458947667,5.2673422503141145,1.5474722513862025,8.15106597091525,9.72144789408763,0.0
Juancho Hernangomez,Ala-pívot,324,135.51306292236544,3.527471928542508,1.4519521848015156,5.1217205734733104,9.541080398142945,0.0
Juancho Hernangomez,Ala-pívot,325,128.60064683549479,0.8933736052986481,1.8826827148947507,1.6819390446389701,8.84480073570217,0.0
Juancho Hernangomez,Ala-pívot,326,138.0712990872287,4.573347315512835,1.6434966792145504,7.5162811259401225,9.075557138341422,0.0
Juancho Hernangomez,Ala-pívot,327,136.64962251999887,4.780851052096133,1.9303882385483042,9.228898641217661,8.328070432482349,0.0
Juancho Hernangomez,Ala-pívot,328,150.23717433139416,2.6609055577527307,1.4850366777469663,3.951542349283554,8.82381731637768,0.0
Juancho Hernangomez,Ala-pívot,329,130.47730020835846,5.02202824294532,1.244571490039067,6.250273173340734,8.085172692211858,0.0
Juancho Hernangomez,Ala-pívot,330,137.76583283411557,3.3970451182845967,1.9213922516401012,6.527056168743855,7.812042187373456,0.0
Juancho Hernangomez,Ala-pívot,331,136.9246948588194,4.965090214963529,1.4643756629813764,7.270757275299562,7.337986529357739,0.0
Juancho Hernangomez,Ala-pívot,332,132.43607055018762,4.322028707948007,1.4654026467873553,6.333512308117943,7.656856376682436,0.0
Juancho Hernangomez,Ala-pívot,333,146.05117128478435,3.9164619389761506,0.8682099381884424,3.400311177955871,7.7205254705171855,0.0
Juancho Hernangomez,Ala-pívot,334,139.11398330245294,2.0694793426101015,1.661693523985744,3.4388404216374804,7.541691401454752,0.0
Juancho Hernangomez,Ala-pívot,335,149.09369251220267,3.401525552343583,1.7195311439492722,5.849029124194041,7.511758620518472,0.0
Juancho Hernangomez,Ala-pívot,336,151.51854090091905,4.887611203126284,1.3881986551846361,6.78497529924527,7.588003276690978,0.0
Juancho Hernangomez,Ala-pívot,337,148.3112364950256,6.354462935655597,2.006456764343824,12.749955141018285,7.471540595329267,0.0
Juancho Hernangomez,Ala-pívot,338,132.50654658407964,6.895098862650123,1.3491126249273817,9.302264925723712,7.896098731141481,0.0
Juancho Hernangomez,Ala-pívot,339,137.9105431221467,4.685152850831763,2.126834480004144,9.964544627238705,8.207229871570618,0.0
Juancho Hernangomez,Ala-pívot,340,139.61623241729072,4.429504373856697,1.9020676405776915,8.425216933310173,7.827280855666828,0.0
Juancho Hernangomez,Ala-pívot,341,146.75616748771247,5.7320107819870865,1.4653815967456731,8.399583112271651,8.081683394642798,0.0
Juancho Hernangomez,Ala-pívot,342,136.7434159942582,3.8999073729666316,1.237343675611969,4.82552572341275,8.555823677080825,0.0
Juancho Hernangomez,Ala-pívot,343,148.1643602777044,4.740558670841963,0.8994226073640947,4.263765640091146,8.231470500900675,0.0
Juancho Hernangomez,Ala-pívot,344,135.57695285115162,3.3765732817935707,1.1894154921563418,4.016148571766454,7.771591543474107,0.0
Juancho Hernangomez,Ala-pívot,345,133.09402269516738,5.776616700620749,1.2845349378141595,7.4202659743081085,7.672991532064818,0.0
Juancho Hernangomez,Ala-pívot,346,141.6567213855529,4.729931506145316,1.7103616366857337,8.089893392262121,7.418905042452325,0.0
Juancho Hernangomez,Ala-pívot,347,140.00573491637704,5.905725657510745,1.2333272378891182,7.283692312908624,7.586767984496223,0.0
Juancho Hernangomez,Ala-pívot,348,160.5619032216662,2.520669378989296,0.500276783731801,1.2610323697720012,7.008130759121894,0.0
Juancho Hernangomez,Ala-pívot,349,142.14092937175448,6.983910771574153,0.8452967044313304,5.903476759254102,7.056029463945887,0.0
Juancho Hernangomez,Ala-pívot,350,136.6391809575108,5.119575318639715,1.331685281126379,6.8176630974504,7.225740701258797,0.0
Juancho Hernangomez,Ala-pívot,351,142.93875955874856,2.3542204985361592,0.8689661033788633,2.045737813107611,7.74084094972936,0.0
Juancho Hernangomez,Ala-pívot,352,158.39005887251767,3.9449527185030404,0.5877814443462148,2.3187700067592436,7.343880581723114,0.0
Juancho Hernangomez,Ala-pívot,353,131.62916004714285,3.180942951523783,1.0064737958782264,3.2015357268922306,8.30468526987019,0.0
Juancho Hernangomez,Ala-pívot,354,142.3245143433222,4.815658919482957,1.7610356824481943,8.480547191709404,8.573256581233547,0.0
Juancho Hernangomez,Ala-pívot,355,142.66192542216376,4.855083872677354,2.061714839685154,10.009798468214967,8.807284141826445,0.0
Juancho Hernangomez,Ala-pívot,356,137.11786392426242,4.819359764433542,1.3168318584231598,6.346286475008823,8.673703608020277,0.0
Juancho Hernangomez,Ala-pívot,357,137.19204125538585,2.652950241114121,1.9028123235153507,5.04806641246497,8.549512933757608,0.0
Juancho Hernangomez,Ala-pívot,358,130.25594572874456,3.4668572670533924,1.0903560318074579,3.7801087325471854,8.599184657055694,0.0
Juancho Hernangomez,Ala-pívot,359,140.04091146328506,5.056978544517665,1.6127091546982113,8.155435593856074,9.18363634492223,0.0
Juancho Hernangomez,Ala-pívot,360,151.80293848428815,5.021528103028325,0.2827636311556014,1.4199055203621882,9.364230574716167,0.0
Juancho Hernangomez,Ala-pívot,361,147.773794980214,5.786819574199026,1.815972713560224,10.508706445041625,9.636131889891635,0.0
Juancho Hernangomez,Ala-pívot,362,139.75280620422407,5.102663024592922,1.668105523357286,8.511780375154448,9.98595981538378,0.0
Juancho Hernangomez,Ala-pívot,363,129.90746434033824,3.2005518243697124,1.0814589077032206,3.4612652800304193,10.479871572629404,0.0
Juancho Hernangomez,Ala-pívot,364,130.80646195562875,4.987570309705131,1.21113068713161,6.040599456310392,10.201693570236188,0.0
Juancho Hernangomez,Ala-pívot,365,163.96810765109495,3.1800043883152234,1.7135995527645822,5.449254097606375,9.88850281396352,0.0
Juancho Hernangomez,Ala-pívot,366,141.14882683454334,5.252978179123766,0.6177568208788761,3.245063100081605,10.26065466751073,0.0
Juancho Hernangomez,Ala-pívot,367,138.9691647593995,5.7682781285225175,0.929812861624763,5.3634191933290545,10.18219879940022,0.0
Juancho Hernangomez,Ala-pívot,368,145.69049479067058,6.19879574037027,1.3039183130068912,8.082723284457906,10.212468666998008,0.0
Juancho Hernangomez,Ala-pívot,369,135.71452925266334,5.613474315687026,1.0882157485714201,6.108671154531797,10.494517728011884,0.0
Juancho Hernangomez,Ala-pívot,370,139.65370589290853,6.725821608162637,1.4041296780335562,9.443925729180538,10.164574298844338,0.0
Juancho Hernangomez,Ala-pívot,371,150.78789357153354,2.3752728801234118,1.0619162416069656,2.522340849651606,10.307238369109001,0.0
Juancho Hernangomez,Ala-pívot,372,137.50873598674008,4.386919108812904,1.6977941901006302,7.448085775383983,9.887869694908032,0.0
